regime,budget_sec,scale,instance_id,seed,episode_id,event_id,rho_t,oracle_headroom,all_intensity_feasible,split,predicted_gain,predicted_level,selected_level,policy_gain,oracle_gain,threshold,rho_bin
R2,0.5,synthetic_100x20,syn_100x20_03,4,syn_100x20_03_seed04_ep001_R2,cmp_2,2.87074570954356,1.300128352840309e-06,0.0,train,3.152466597943758e-05,L3,L0,0.0,1.300128352840309e-06,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_100x20,syn_100x20_03,4,syn_100x20_03_seed04_ep001_R2,cmp_3,2.720602173934293,2.858573796486625e-06,0.0,train,4.0090374257566125e-05,L2,L0,0.0,2.858573796486625e-06,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_100x20,syn_100x20_04,0,syn_100x20_04_seed00_ep001_R2,cmp_0,3.4458757312982238,0.0,0.0,train,1.2943038787007378e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_100x20,syn_100x20_04,0,syn_100x20_04_seed00_ep001_R2,cmp_1,2.8429257785111233,0.0,0.0,train,3.672565036547802e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_100x20,syn_100x20_04,0,syn_100x20_04_seed00_ep001_R2,cmp_2,0.7705115529946628,2.002703185934378e-06,0.0,train,5.2394262792279894e-05,L1,L0,0.0,2.002703185934378e-06,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_100x20,syn_100x20_04,0,syn_100x20_04_seed00_ep001_R2,cmp_3,0.28207712361251697,1.961349815445345e-06,1.0,train,7.163943759101641e-05,L1,L1,0.0,1.961349815445345e-06,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_100x20,syn_100x20_04,1,syn_100x20_04_seed01_ep001_R2,cmp_0,3.475776303994532,0.0,0.0,test,-1.6513728339070508e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_100x20,syn_100x20_04,1,syn_100x20_04_seed01_ep001_R2,cmp_1,3.172815901393122,0.0,0.0,test,-2.5426476584288157e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_100x20,syn_100x20_04,1,syn_100x20_04_seed01_ep001_R2,cmp_2,0.21292259958175105,0.0,1.0,test,4.0667459644900235e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_100x20,syn_100x20_04,1,syn_100x20_04_seed01_ep001_R2,cmp_3,0.1523984938353705,0.0,1.0,test,0.00012296250310239937,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_100x20,syn_100x20_04,2,syn_100x20_04_seed02_ep001_R2,cmp_0,3.7106488408105642,0.0,0.0,train,-1.375148900707153e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_100x20,syn_100x20_04,2,syn_100x20_04_seed02_ep001_R2,cmp_1,3.5333905388029208,0.0,0.0,train,-4.588341490386447e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_100x20,syn_100x20_04,2,syn_100x20_04_seed02_ep001_R2,cmp_2,0.05734828314511464,0.0,1.0,train,0.00010809192341360307,L2,L2,-1.7445393277150919e-07,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R2,0.5,synthetic_100x20,syn_100x20_04,2,syn_100x20_04_seed02_ep001_R2,cmp_3,0.21368020706277763,0.0,1.0,train,9.295057431246062e-05,L1,L1,-1.6985668966373745e-07,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_100x20,syn_100x20_04,3,syn_100x20_04_seed03_ep001_R2,cmp_0,3.4283555640637133,0.0,0.0,test,2.1774636192663653e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_100x20,syn_100x20_04,3,syn_100x20_04_seed03_ep001_R2,cmp_1,3.228608968690639,1.8052640224022815e-08,0.0,test,5.870839008306403e-05,L3,L3,1.8052640224022815e-08,1.8052640224022815e-08,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_100x20,syn_100x20_04,3,syn_100x20_04_seed03_ep001_R2,cmp_2,2.2164731263163064,1.7533860342858703e-08,0.0,test,5.344239317691301e-05,L2,L2,1.7533860342858703e-08,1.7533860342858703e-08,5.3191540820995144e-05,"(1.314, 2.339]"
R2,0.5,synthetic_100x20,syn_100x20_04,3,syn_100x20_04_seed03_ep001_R2,cmp_3,1.9406574088265103,0.0,0.0,test,7.245604283721592e-05,L3,L3,-2.1075494220212034e-06,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R2,0.5,synthetic_100x20,syn_100x20_04,4,syn_100x20_04_seed04_ep001_R2,cmp_0,3.865965303332944,0.0,0.0,train,-4.588341490386447e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_100x20,syn_100x20_04,4,syn_100x20_04_seed04_ep001_R2,cmp_1,3.8073227036546515,0.0,0.0,train,4.804439466224433e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_100x20,syn_100x20_04,4,syn_100x20_04_seed04_ep001_R2,cmp_2,3.281934312041066,0.0,0.0,train,-2.9117148849473274e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_100x20,syn_100x20_04,4,syn_100x20_04_seed04_ep001_R2,cmp_3,2.934655259346359,0.0,0.0,train,5.344239317691301e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_100x20,syn_100x20_05,0,syn_100x20_05_seed00_ep001_R2,cmp_0,3.0591689250225835,0.0,0.0,train,-1.534521631004964e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_100x20,syn_100x20_05,0,syn_100x20_05_seed00_ep001_R2,cmp_1,2.6150020721094074,0.0,0.0,train,3.0257102035254488e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_100x20,syn_100x20_05,0,syn_100x20_05_seed00_ep001_R2,cmp_2,0.7104838709677419,1.928735371963441e-06,0.0,train,0.0001347053250097361,L3,L3,0.0,1.928735371963441e-06,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_100x20,syn_100x20_05,0,syn_100x20_05_seed00_ep001_R2,cmp_3,0.357373476719538,1.8834244129505146e-06,1.0,train,0.00010512011256422229,L3,L3,0.0,1.8834244129505146e-06,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_100x20,syn_100x20_05,1,syn_100x20_05_seed01_ep001_R2,cmp_0,3.146429729660738,0.0,0.0,test,-1.911664851151347e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_100x20,syn_100x20_05,1,syn_100x20_05_seed01_ep001_R2,cmp_1,3.2983731663887688,0.0,0.0,test,-0.0002608503521229186,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_100x20,syn_100x20_05,1,syn_100x20_05_seed01_ep001_R2,cmp_2,0.20811274407738856,0.0,1.0,test,7.932947716959378e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_100x20,syn_100x20_05,1,syn_100x20_05_seed01_ep001_R2,cmp_3,0.1748063186149108,0.0,1.0,test,0.00017879478660755345,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_100x20,syn_100x20_05,2,syn_100x20_05_seed02_ep001_R2,cmp_0,3.4226752859273994,0.0,0.0,train,1.2144581953826663e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_100x20,syn_100x20_05,2,syn_100x20_05_seed02_ep001_R2,cmp_1,3.1069920225246364,0.0,0.0,train,-4.588341490386447e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_100x20,syn_100x20_05,2,syn_100x20_05_seed02_ep001_R2,cmp_2,0.13659283143744064,0.0,1.0,train,2.7575752738057825e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_100x20,syn_100x20_05,2,syn_100x20_05_seed02_ep001_R2,cmp_3,0.31349054175886,0.0,1.0,train,7.163000087980913e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_100x20,syn_100x20_05,3,syn_100x20_05_seed03_ep001_R2,cmp_0,3.016254808914142,0.0,0.0,test,-0.00029252164402747654,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_100x20,syn_100x20_05,3,syn_100x20_05_seed03_ep001_R2,cmp_1,2.719270630092397,0.0,0.0,test,1.825599585278607e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_100x20,syn_100x20_05,3,syn_100x20_05_seed03_ep001_R2,cmp_2,2.305127714747811,0.0,0.0,test,5.7975213752471384e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R2,0.5,synthetic_100x20,syn_100x20_05,3,syn_100x20_05_seed03_ep001_R2,cmp_3,1.8172370977637593,0.0,0.0,test,9.773371071252398e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R2,0.5,synthetic_100x20,syn_100x20_05,4,syn_100x20_05_seed04_ep001_R2,cmp_0,3.254759984420505,0.0,0.0,train,-1.534521631004964e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_100x20,syn_100x20_05,4,syn_100x20_05_seed04_ep001_R2,cmp_1,3.322508164051025,0.0,0.0,train,-4.588341490386447e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_100x20,syn_100x20_05,4,syn_100x20_05_seed04_ep001_R2,cmp_2,2.875353154404932,0.0,0.0,train,8.542315346181044e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_100x20,syn_100x20_05,4,syn_100x20_05_seed04_ep001_R2,cmp_3,2.5559588175934227,0.0,0.0,train,5.7975213752471384e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_01,0,syn_50x15_01_seed00_ep001_R2,cmp_0,4.523218964465429,0.0,0.0,train,4.039614223600162e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_01,0,syn_50x15_01_seed00_ep001_R2,cmp_1,3.710617832769407,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_01,0,syn_50x15_01_seed00_ep001_R2,cmp_2,3.076802461061709,0.0,0.0,train,4.202610201223129e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_01,0,syn_50x15_01_seed00_ep001_R2,cmp_3,2.5381618744736816,0.0,0.0,train,4.202610201223129e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_01,1,syn_50x15_01_seed01_ep001_R2,cmp_0,4.427357032457496,0.0,0.0,test,4.039614223600162e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_01,1,syn_50x15_01_seed01_ep001_R2,cmp_1,3.9757575757575756,0.0,0.0,test,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_01,1,syn_50x15_01_seed01_ep001_R2,cmp_2,2.71472717788553,0.0,0.0,test,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_01,1,syn_50x15_01_seed01_ep001_R2,cmp_3,2.579964083136855,0.0,0.0,test,4.202610201223129e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_01,2,syn_50x15_01_seed02_ep001_R2,cmp_0,4.929471252345259,0.0,0.0,train,4.039614223600162e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_01,2,syn_50x15_01_seed02_ep001_R2,cmp_1,4.765099102098045,0.0,0.0,train,6.516609581952818e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_01,2,syn_50x15_01_seed02_ep001_R2,cmp_2,1.3032955283617156,0.0,0.0,train,6.864915290665661e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_50x15,syn_50x15_01,2,syn_50x15_01_seed02_ep001_R2,cmp_3,1.5449438202247192,0.0,0.0,train,9.103100144917649e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R2,0.5,synthetic_50x15,syn_50x15_01,3,syn_50x15_01_seed03_ep001_R2,cmp_0,4.52191235059761,0.0,0.0,test,2.251130274109634e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_01,3,syn_50x15_01_seed03_ep001_R2,cmp_1,3.871409261450433,0.0,0.0,test,0.00012626088056848347,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_01,3,syn_50x15_01_seed03_ep001_R2,cmp_2,3.4753566796368354,0.0,0.0,test,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_01,3,syn_50x15_01_seed03_ep001_R2,cmp_3,3.0379135773948867,0.0,0.0,test,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_01,4,syn_50x15_01_seed04_ep001_R2,cmp_0,5.196025797967742,0.0,0.0,train,4.039614223600162e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_01,4,syn_50x15_01_seed04_ep001_R2,cmp_1,4.532012195121951,0.0,0.0,train,5.706055794193205e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_01,4,syn_50x15_01_seed04_ep001_R2,cmp_2,4.10264072704663,0.0,0.0,train,7.838500654517169e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_01,4,syn_50x15_01_seed04_ep001_R2,cmp_3,3.451544943820225,0.0,0.0,train,7.567484844222721e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_02,0,syn_50x15_02_seed00_ep001_R2,cmp_0,4.37071044533673,0.0,0.0,train,4.635975689494165e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_02,0,syn_50x15_02_seed00_ep001_R2,cmp_1,3.463717870896786,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_02,0,syn_50x15_02_seed00_ep001_R2,cmp_2,2.743374333775976,3.458162629262995e-08,0.0,train,0.00010115902156958593,L1,L1,0.0,3.458162629262995e-08,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_02,0,syn_50x15_02_seed00_ep001_R2,cmp_3,2.5278372239776785,3.247573651222739e-08,0.0,train,9.568053879637096e-05,L1,L1,0.0,3.247573651222739e-08,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_02,1,syn_50x15_02_seed01_ep001_R2,cmp_0,4.4051470588235295,0.0,0.0,test,4.039614223600162e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_02,1,syn_50x15_02_seed01_ep001_R2,cmp_1,3.9097222222222223,0.0,0.0,test,6.834237135439127e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_02,1,syn_50x15_02_seed01_ep001_R2,cmp_2,2.3936329875688123,0.0,0.0,test,6.505520265818184e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_02,1,syn_50x15_02_seed01_ep001_R2,cmp_3,2.0877737107007794,0.0,0.0,test,5.462385822929295e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R2,0.5,synthetic_50x15,syn_50x15_02,2,syn_50x15_02_seed02_ep001_R2,cmp_0,4.595632530120482,0.0,0.0,train,2.251130274109634e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_02,2,syn_50x15_02_seed02_ep001_R2,cmp_1,4.318681318681318,0.0,0.0,train,4.039614223600162e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_02,2,syn_50x15_02_seed02_ep001_R2,cmp_2,1.0991316931982633,0.0,0.0,train,4.363313044167207e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_50x15,syn_50x15_02,2,syn_50x15_02_seed02_ep001_R2,cmp_3,1.0680396878979461,0.0,0.0,train,6.949445149076225e-05,L1,L1,-9.873173481002087e-05,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_50x15,syn_50x15_02,3,syn_50x15_02_seed03_ep001_R2,cmp_0,3.8258513756676935,0.0,0.0,test,9.827479684107107e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_02,3,syn_50x15_02_seed03_ep001_R2,cmp_1,3.3974013844483566,0.0,0.0,test,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_02,3,syn_50x15_02_seed03_ep001_R2,cmp_2,2.95759923071947,2.0806734893834663e-06,0.0,test,4.0359220388585844e-05,L2,L0,0.0,2.0806734893834663e-06,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_02,3,syn_50x15_02_seed03_ep001_R2,cmp_3,2.5727212155658163,1.9066356104132332e-06,0.0,test,0.00018317155627091988,L1,L1,1.9066356104132332e-06,1.9066356104132332e-06,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_02,4,syn_50x15_02_seed04_ep001_R2,cmp_0,4.905782057384268,0.0,0.0,train,4.039614223600162e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_02,4,syn_50x15_02_seed04_ep001_R2,cmp_1,3.7405205427658657,4.836668559552248e-08,0.0,train,5.8244059883491103e-05,L2,L2,4.836668559552248e-08,4.836668559552248e-08,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_02,4,syn_50x15_02_seed04_ep001_R2,cmp_2,3.39760554505356,4.313126416786677e-08,0.0,train,6.947225829995405e-05,L1,L1,4.313126416786677e-08,4.313126416786677e-08,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_02,4,syn_50x15_02_seed04_ep001_R2,cmp_3,2.917748814360129,3.892018425298619e-08,0.0,train,9.305348369198976e-05,L1,L1,3.892018425298619e-08,3.892018425298619e-08,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_03,0,syn_50x15_03_seed00_ep001_R2,cmp_0,4.877926421404682,0.0,0.0,train,4.039614223600162e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_03,0,syn_50x15_03_seed00_ep001_R2,cmp_1,3.7914201183431953,0.0,0.0,train,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_03,0,syn_50x15_03_seed00_ep001_R2,cmp_2,2.5806083005634766,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_03,0,syn_50x15_03_seed00_ep001_R2,cmp_3,2.4096385542168677,0.0,0.0,train,5.240066425691694e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_03,1,syn_50x15_03_seed01_ep001_R2,cmp_0,4.672963476819382,0.0,0.0,test,4.039614223600162e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_03,1,syn_50x15_03_seed01_ep001_R2,cmp_1,4.054274326358233,0.0,0.0,test,0.0001181553426908874,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_03,1,syn_50x15_03_seed01_ep001_R2,cmp_2,2.575212533367302,0.0,0.0,test,0.00021313307885905894,L1,L1,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_03,1,syn_50x15_03_seed01_ep001_R2,cmp_3,1.9315091642736426,0.0,0.0,test,6.505520265818184e-05,L1,L1,-1.0828400689134006e-06,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R2,0.5,synthetic_50x15,syn_50x15_03,2,syn_50x15_03_seed02_ep001_R2,cmp_0,4.880066170388751,0.0,0.0,train,4.039614223600162e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_03,2,syn_50x15_03_seed02_ep001_R2,cmp_1,4.859502241255544,0.0,0.0,train,4.039614223600162e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_03,2,syn_50x15_03_seed02_ep001_R2,cmp_2,1.0414645551183315,0.0,0.0,train,0.00012995767445900204,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_50x15,syn_50x15_03,2,syn_50x15_03_seed02_ep001_R2,cmp_3,1.2425542530806606,7.063773846974286e-06,0.0,train,4.476764372155504e-05,L1,L0,0.0,7.063773846974286e-06,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_50x15,syn_50x15_03,3,syn_50x15_03_seed03_ep001_R2,cmp_0,4.490362374710871,0.0,0.0,test,4.039614223600162e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_03,3,syn_50x15_03_seed03_ep001_R2,cmp_1,3.724039829302987,0.0,0.0,test,6.518833512705985e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_03,3,syn_50x15_03_seed03_ep001_R2,cmp_2,3.441891891891892,0.0,0.0,test,0.0004066419104061831,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_03,3,syn_50x15_03_seed03_ep001_R2,cmp_3,2.7395772246905477,0.0,0.0,test,8.272006415607319e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_03,4,syn_50x15_03_seed04_ep001_R2,cmp_0,4.727858293075684,0.0,0.0,train,4.039614223600162e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_03,4,syn_50x15_03_seed04_ep001_R2,cmp_1,4.0627252297199306,0.0,0.0,train,5.8244059883491103e-05,L2,L2,-1.153097488452212e-07,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_03,4,syn_50x15_03_seed04_ep001_R2,cmp_2,4.431660231660231,0.0,0.0,train,5.131727774026015e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_03,4,syn_50x15_03_seed04_ep001_R2,cmp_3,3.2510706385276626,0.0,0.0,train,5.8244059883491103e-05,L2,L2,-9.573432365936217e-08,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_04,0,syn_50x15_04_seed00_ep001_R2,cmp_0,4.448644793152639,0.0,0.0,train,4.635975689494165e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_04,0,syn_50x15_04_seed00_ep001_R2,cmp_1,3.6643612017454124,0.0,0.0,train,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_04,0,syn_50x15_04_seed00_ep001_R2,cmp_2,2.7593195256761978,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_04,0,syn_50x15_04_seed00_ep001_R2,cmp_3,2.0391755159886102,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R2,0.5,synthetic_50x15,syn_50x15_04,1,syn_50x15_04_seed01_ep001_R2,cmp_0,4.347959969207082,0.0,0.0,test,4.206302385964707e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_04,1,syn_50x15_04_seed01_ep001_R2,cmp_1,3.678495386799148,0.0,0.0,test,0.0001020806213575383,L1,L1,-1.248681352217264e-05,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_04,1,syn_50x15_04_seed01_ep001_R2,cmp_2,2.124338624338624,0.0,0.0,test,6.954022030098507e-05,L3,L3,-1.1693050722633164e-05,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R2,0.5,synthetic_50x15,syn_50x15_04,1,syn_50x15_04_seed01_ep001_R2,cmp_3,1.9030579050097594,0.0,0.0,test,9.042970730704674e-05,L3,L3,-1.0982093998973733e-05,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R2,0.5,synthetic_50x15,syn_50x15_04,2,syn_50x15_04_seed02_ep001_R2,cmp_0,5.320957644548179,0.0,0.0,train,8.909668230650981e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
